,docid,isValid,passage,passageid
32,IEPA.d47,False,"The maximal PROTEIN1 responses induced by PROTEIN and AVP were very similar, but the threshold and maximal doses of AVP for increasing plasma PROTEIN were higher than those of PROTEIN2 ",IEPA.d47.s122
33,IEPA.d49,True," PROTEIN1 upregulates the expression of PROTEIN2 (UCP-2) mRNA in islets of normal rats, but has no effect in islets of obese Zucker Diabetic Fatty (ZDF) rats with mutated leptin receptors",IEPA.d49.s126
34,IEPA.d50,False," PROTEIN1 secretion is regulated by changes in blood glucose, as well as by peptides from the gastrointestinal tract and neurotransmitters that activate the pancreatic islet adenylyl cyclase (e.g., glucagon-like peptide-1) and PROTEIN (PLC) (e.g., acetylcholine) signaling pathways to further potentiate glucose-induced PROTEIN2 secretion",IEPA.d50.s127
35,IEPA.d50,False," PROTEIN1 secretion is regulated by changes in blood glucose, as well as by peptides from the gastrointestinal tract and neurotransmitters that activate the pancreatic islet adenylyl cyclase (e.g., glucagon-like peptide-1) and PROTEIN2 (PLC) (e.g., acetylcholine) signaling pathways to further potentiate glucose-induced PROTEIN secretion",IEPA.d50.s127
36,IEPA.d50,True," PROTEIN secretion is regulated by changes in blood glucose, as well as by peptides from the gastrointestinal tract and neurotransmitters that activate the pancreatic islet adenylyl cyclase (e.g., glucagon-like peptide-1) and PROTEIN1 (PLC) (e.g., acetylcholine) signaling pathways to further potentiate glucose-induced PROTEIN2 secretion",IEPA.d50.s127
37,IEPA.d50,True,"However, leptin did constrain the enhanced PROTEIN1 mediated PROTEIN2 secretion characteristic of islets from ob/ob mice, without influencing release from islets of lean mice",IEPA.d50.s128
38,IEPA.d50,True,"A specific enhancement in PROTEIN1 mediated PROTEIN2 secretion is the earliest reported developmental alteration in PROTEIN secretion from islets of ob/ob mice, and thus a logical target for leptin action",IEPA.d50.s129
39,IEPA.d50,False,"A specific enhancement in PROTEIN mediated PROTEIN1 secretion is the earliest reported developmental alteration in PROTEIN2 secretion from islets of ob/ob mice, and thus a logical target for leptin action",IEPA.d50.s129
40,IEPA.d50,False,"A specific enhancement in PROTEIN1 mediated PROTEIN secretion is the earliest reported developmental alteration in PROTEIN2 secretion from islets of ob/ob mice, and thus a logical target for leptin action",IEPA.d50.s129
41,IEPA.d50,True,"This action of leptin on PROTEIN1 mediated PROTEIN2 secretion was dose-dependent, rapid-onset (i.e., within 3 min), and reversible",IEPA.d50.s130
42,IEPA.d50,False,"Leptin was equally effective in constraining the enhanced PROTEIN1 release from islets of ob/ob mice caused by protein kinase C (PKC) activation, a downstream mediator of the PROTEIN2 signal pathway",IEPA.d50.s131
43,IEPA.d50,False,One function of leptin in control of body composition is thus to target a PKC-regulated component of the PROTEIN1 PKC signaling system within islets to prevent hypersecretion of PROTEIN2 ,IEPA.d50.s132
44,IEPA.d51,True, PROTEIN1 stimulates the release of the glycosyl phosphatidylinositol-anchored membrane dipeptidase from 3T3-L1 adipocytes through the action of a PROTEIN2 ,IEPA.d51.s133
45,IEPA.d51,True,"The hydrophilic form of MDP released from the cells on stimulation with PROTEIN1 was recognized by antibodies against the inositol 1,2-cyclic monophosphate cross-reacting determinant, indicating that it had been generated by cleavage of its GPI anchor through the action of a PROTEIN2 ",IEPA.d51.s134
46,IEPA.d53,False,"During luteinization of bovine granulosa cells in vitro in the presence of PROTEIN1 or PROTEIN2 plus forskolin, there is a massive upregulation not only of progesterone production, but also of the gene for the peptide hormone PROTEIN with secretion of the peptide into the medium",IEPA.d53.s137
47,IEPA.d53,True,"During luteinization of bovine granulosa cells in vitro in the presence of PROTEIN1 or PROTEIN plus forskolin, there is a massive upregulation not only of progesterone production, but also of the gene for the peptide hormone PROTEIN2 with secretion of the peptide into the medium",IEPA.d53.s137
48,IEPA.d53,True,"During luteinization of bovine granulosa cells in vitro in the presence of PROTEIN or PROTEIN1 plus forskolin, there is a massive upregulation not only of progesterone production, but also of the gene for the peptide hormone PROTEIN2 with secretion of the peptide into the medium",IEPA.d53.s137
49,IEPA.d56,False,Interleukin-1 beta inhibits PROTEIN1 and PROTEIN2 secretion at sites apart from KATP channel,IEPA.d56.s143
50,IEPA.d56,False,"Surprisingly, however, when islets were depolarized directly using either of two agonists, glyburide (which does not act via generation of purine nucleotides) or 40 mM K+ (which acts distal to KATP channel), PROTEIN1 and PROTEIN2 secretion were again obliterated by IL-1 beta",IEPA.d56.s144
51,IEPA.d56,False,"These data (together with the finding that IL-1 beta inhibited Ca(2+)-induced PROTEIN1 release) suggest that, in addition to its effects on ATP synthesis and thereby on the KATP channel, IL-1 beta has at least two undescribed, distal effects to block both PROTEIN2 as well as Ca(2+)-induced exocytosis",IEPA.d56.s145
52,IEPA.d59,False,"PKB, which is an important early PI 3-kinase-dependent component of PROTEIN1 signalling pathways, is also down-regulated by PROTEIN2 coupled agonists",IEPA.d59.s154
53,IEPA.d64,False,"Similarly, carbachol, but not PROTEIN1 or DDAVP, induced a significant increase in membrane-associated PROTEIN2 (PKC) enzyme activity",IEPA.d64.s161
54,IEPA.d64,False,"In contrast, PROTEIN1 had no effect on the distribution of any PROTEIN2 isoform tested",IEPA.d64.s162
55,IEPA.d68,True,"The results demonstrate that potent antioxidants, such as PROTEIN1 protect MM-LDL from lipoperoxidation and preserve their ability to efficiently deliver PROTEIN2 to cells",IEPA.d68.s169
56,IEPA.d69,False,"During wk 6, milk yield and dry matter intake (DMI) were recorded daily, and plasma concentrations of glucose, nonesterified fatty acids, urea, protein, growth hormone, PROTEIN1 insulin-like growth factor I, PROTEIN2 and prolactin were determined",IEPA.d69.s170
57,IEPA.d75,False,Concurrent decrease of PROTEIN1 and PROTEIN2 immunoreactivity during the light phase in the vole suprachiasmatic nucleus,IEPA.d75.s179
58,IEPA.d75,False,"Mean numbers of PROTEIN1 and PROTEIN2 immunoreactive neurons were determined in the suprachiasmatic nucleus of common voles, entrained to a 12:12 h light-dark (LD) cycle, at the beginning of the light period (zeitgeber time zero) and 6 h later (zeitgeber time six)",IEPA.d75.s180
59,IEPA.d75,False,"At zeitgeber time zero, mean numbers of PROTEIN1 and PROTEIN2 immunoreactive neurons were 2194 and 9897, respectively",IEPA.d75.s181
60,IEPA.d78,False,"To assess the possible involvement of PROTEIN1 in PROTEIN and IL-1 action in Leydig cells, the PROTEIN2 inhibitor Calphostin C was tested",IEPA.d78.s187
61,IEPA.d78,False,"To assess the possible involvement of PROTEIN in PROTEIN1 and IL-1 action in Leydig cells, the PROTEIN2 inhibitor Calphostin C was tested",IEPA.d78.s187
62,IEPA.d78,True,"To assess the possible involvement of PROTEIN1 in PROTEIN2 and IL-1 action in Leydig cells, the PROTEIN inhibitor Calphostin C was tested",IEPA.d78.s187
63,IEPA.d78,True,These results confirm that PROTEIN1 and PMA activate PROTEIN2 and indicate that IL-1 likely does not activate PROTEIN in Leydig cells,IEPA.d78.s188
64,IEPA.d78,False,These results confirm that PROTEIN1 and PMA activate PROTEIN and indicate that IL-1 likely does not activate PROTEIN2 in Leydig cells,IEPA.d78.s188
65,IEPA.d78,False,These results confirm that PROTEIN and PMA activate PROTEIN1 and indicate that IL-1 likely does not activate PROTEIN2 in Leydig cells,IEPA.d78.s188
66,IEPA.d95,True,The distribution of PROTEIN1 (AVP) cells in the SCN overlapped with that of PROTEIN2 in both species,IEPA.d95.s229
67,IEPA.d95,False,"Species differences in the location of the Ca2+-dependent PROTEIN1 isoforms suggest differences in function such as the relaying of photic or non-photic information to the clock mechanism, or the synchronization of PROTEIN2 neurons and their subsequent output signals",IEPA.d95.s230
68,IEPA.d101,False,"The two groups were similar in their morning thyroxin, triiodothyronine, TSH, estradiol, cortisol, gastrin, cholecystokinin, somatostatin, PROTEIN1 PROTEIN2 and IGF-1 levels",IEPA.d101.s240
69,IEPA.d102,True,Constitutive expression of PKABA1 drastically suppressed expression of low- and high-pI PROTEIN1 and protease genes induced by PROTEIN2 ,IEPA.d102.s241
70,IEPA.d103,True,The bovine ovarian granulosa cell model is a primary culture system where under stimulation by PROTEIN1 or IGF-I and LH the endogenous PROTEIN2 gene is massively upregulated,IEPA.d103.s242
71,IEPA.d105,True,The deduced consensus closely resembled PROTEIN1 response elements in PROTEIN2 promoters,IEPA.d105.s244
72,IEPA.d108,True,"Long-term changes in gastrin, cholecystokinin and PROTEIN1 in response to PROTEIN2 treatment",IEPA.d108.s251
73,IEPA.d108,False,"The present study was designed to investigate how repeated injections of PROTEIN1 influence plasma levels of vagally controlled hormones such as gastrin, cholecystokinin (CCK), PROTEIN and somatostatin, as well as of endogenous PROTEIN2 and glucose",IEPA.d108.s252
74,IEPA.d108,False,"The present study was designed to investigate how repeated injections of PROTEIN influence plasma levels of vagally controlled hormones such as gastrin, cholecystokinin (CCK), PROTEIN1 and somatostatin, as well as of endogenous PROTEIN2 and glucose",IEPA.d108.s252
75,IEPA.d108,True,"The present study was designed to investigate how repeated injections of PROTEIN1 influence plasma levels of vagally controlled hormones such as gastrin, cholecystokinin (CCK), PROTEIN2 and somatostatin, as well as of endogenous PROTEIN and glucose",IEPA.d108.s252
76,IEPA.d108,True,"In addition, both PROTEIN1 and CCK levels were decreased in response to the PROTEIN2 treatment when measured 3 and 10 days after the last injection (ANOVA; PROTEIN p < 0.01, CCK p < 0.05)",IEPA.d108.s253
77,IEPA.d108,False,"In addition, both PROTEIN1 and CCK levels were decreased in response to the PROTEIN treatment when measured 3 and 10 days after the last injection (ANOVA; PROTEIN2 p < 0.01, CCK p < 0.05)",IEPA.d108.s253
78,IEPA.d108,False,"In addition, both PROTEIN and CCK levels were decreased in response to the PROTEIN1 treatment when measured 3 and 10 days after the last injection (ANOVA; PROTEIN2 p < 0.01, CCK p < 0.05)",IEPA.d108.s253
79,IEPA.d108,False,"When the alpha2-adrenoreceptor agonist clonidine (2.5 microgram/kg intracerebroventricularly) was administered 3 days after the 5-day treatment period with PROTEIN1 or saline, plasma levels of PROTEIN and CCK increased significantly (p < 0.05) in the PROTEIN2 treated rats, when compared to saline-treated controls receiving clonidine only",IEPA.d108.s254
80,IEPA.d108,False,"When the alpha2-adrenoreceptor agonist clonidine (2.5 microgram/kg intracerebroventricularly) was administered 3 days after the 5-day treatment period with PROTEIN or saline, plasma levels of PROTEIN1 and CCK increased significantly (p < 0.05) in the PROTEIN2 treated rats, when compared to saline-treated controls receiving clonidine only",IEPA.d108.s254
81,IEPA.d108,False,"When the alpha2-adrenoreceptor agonist clonidine (2.5 microgram/kg intracerebroventricularly) was administered 3 days after the 5-day treatment period with PROTEIN1 or saline, plasma levels of PROTEIN2 and CCK increased significantly (p < 0.05) in the PROTEIN treated rats, when compared to saline-treated controls receiving clonidine only",IEPA.d108.s254
82,IEPA.d108,True,"In conclusion, these results show that PROTEIN1 induces long-lasting changes in plasma levels of gastrin, CCK and PROTEIN2 without affecting somatostatin or glucose levels",IEPA.d108.s255
83,IEPA.d110,True,Signal transduction of PROTEIN1 induced arachidonic acid release in H9c2 cardiac myoblasts: role of Ca2+ and the PROTEIN2 dependent activation of p42 mitogen-activated protein kinase,IEPA.d110.s264
84,IEPA.d110,False,"The Ca2+ ionophore, A23187 or ionomycin, mimicked the effect of PROTEIN1 whereas the PROTEIN2 (PKC) activator, TPA, only induced a slight increase in AA release",IEPA.d110.s265
85,IEPA.d110,False,"Western blots demonstrated expression of PKCalpha, betaI, epsilon, delta, and zeta in H9c2 cells; PROTEIN1 inhibitors (staurosporine or Ro 31-8220) or down-regulation of PROTEIN2 betaI, epsilon, and delta by long-term (24 h) TPA treatment caused a partial blockade of the PROTEIN induced response, whereas the A23187-induced AA release was unaffected by down-regulation of these isoforms",IEPA.d110.s266
86,IEPA.d110,False,"Western blots demonstrated expression of PKCalpha, betaI, epsilon, delta, and zeta in H9c2 cells; PROTEIN inhibitors (staurosporine or Ro 31-8220) or down-regulation of PROTEIN1 betaI, epsilon, and delta by long-term (24 h) TPA treatment caused a partial blockade of the PROTEIN2 induced response, whereas the A23187-induced AA release was unaffected by down-regulation of these isoforms",IEPA.d110.s266
87,IEPA.d110,False,"Western blots demonstrated expression of PKCalpha, betaI, epsilon, delta, and zeta in H9c2 cells; PROTEIN1 inhibitors (staurosporine or Ro 31-8220) or down-regulation of PROTEIN betaI, epsilon, and delta by long-term (24 h) TPA treatment caused a partial blockade of the PROTEIN2 induced response, whereas the A23187-induced AA release was unaffected by down-regulation of these isoforms",IEPA.d110.s266
88,IEPA.d110,True," PROTEIN1 or TPA-induced activation and tyrosine phosphorylation of p42 MAPK were completely blocked by down-regulation of PROTEIN2 betaI, epsilon, and delta, but still occurred, together with the cytosolic PLA2 mobility shift, in the absence of external Ca2+",IEPA.d110.s267
89,IEPA.d110,True,"These results show that PROTEIN1 induced AA release in H9c2 cells is secondary to activation of the V1 receptor/Gq protein/PLCP pathway, leading to an influx of extracellular Ca2+ and activation of PROTEIN2 betaI, epsilon, and delta",IEPA.d110.s268
90,IEPA.d115,False,Overexpression of G11alpha and isoforms of PROTEIN1 in islet beta-cells reveals a lack of correlation between inositol phosphate accumulation and PROTEIN2 secretion.,IEPA.d115.s277
91,IEPA.d115,True,It has been suggested that PROTEIN1 secretion from pancreatic islets may be mediated in part by activation of PROTEIN2 (PLCs) and phosphoinositide hydrolysis.,IEPA.d115.s278
92,IEPA.d115,True,The purpose of this study was to determine whether the relatively modest fuel-stimulated PROTEIN1 secretion responses of rodent beta-cell lines might be explained by inadequate expression or activation of PROTEIN2 isoforms.,IEPA.d115.s279
93,IEPA.d115,False,"Adenovirus-mediated overexpression of PROTEIN1 delta1, -beta1, or -beta3 in INS-1 or betaG 40/110 cells results in little or no enhancement in inositol phosphate (IP) accumulation and no improvement in PROTEIN2 secretion when the cells are stimulated with glucose or carbachol, despite the fact that the overexpressed proteins are fully active in cell extracts.",IEPA.d115.s280
94,IEPA.d115,False,"Overexpression of PROTEIN1 beta1 or -beta3 in normal rat islets elicits a larger increase in IP accumulation but, again, has no effect on PROTEIN2 secretion.",IEPA.d115.s281
95,IEPA.d115,False,"Because the effect of carbachol on PROTEIN1 secretion is thought to be mediated through muscarinic receptors that link to the Gq/11 class of heterotrimeric G proteins, we also overexpressed G11alpha in INS-1 cells, either alone or in concert with overexpression of PROTEIN2 beta1 or -beta3.",IEPA.d115.s282
96,IEPA.d115,False,"Overexpression of G11alpha enhances IP accumulation, an effect slightly potentiated by co-overexpression of PROTEIN1 beta1 or -beta3, but these maneuvers do not affect glucose or carbachol-stimulated PROTEIN2 secretion.",IEPA.d115.s283
97,IEPA.d116,True,"In the present study we found that at increasing PROTEIN1 concentrations, increasing numbers of barley (Hordeum vulgare) cells showed the enhanced PROTEIN2 secretion and vacuolation characteristic of the PROTEIN response",IEPA.d116.s284
98,IEPA.d116,False,"In the present study we found that at increasing PROTEIN concentrations, increasing numbers of barley (Hordeum vulgare) cells showed the enhanced PROTEIN1 secretion and vacuolation characteristic of the PROTEIN2 response",IEPA.d116.s284
99,IEPA.d116,False,"In the present study we found that at increasing PROTEIN1 concentrations, increasing numbers of barley (Hordeum vulgare) cells showed the enhanced PROTEIN secretion and vacuolation characteristic of the PROTEIN2 response",IEPA.d116.s284
100,IEPA.d123,False,The activity of catalase was found to be significantly enhanced in the tissues of normal and PROTEIN1 fed rats administered 1 mg PROTEIN2 from brinjal/100 g BW/day,IEPA.d123.s296
101,IEPA.d124,True,"By comparison with the promoters of PROTEIN1 genes, which are also induced by PROTEIN2 we suggest that GARE is coupled with the upstream element and the pyrimidine box to form a PROTEIN response complex",IEPA.d124.s297
102,IEPA.d124,False,"By comparison with the promoters of PROTEIN1 genes, which are also induced by PROTEIN we suggest that GARE is coupled with the upstream element and the pyrimidine box to form a PROTEIN2 response complex",IEPA.d124.s297
103,IEPA.d124,False,"By comparison with the promoters of PROTEIN genes, which are also induced by PROTEIN1 we suggest that GARE is coupled with the upstream element and the pyrimidine box to form a PROTEIN2 response complex",IEPA.d124.s297
104,IEPA.d125,False,"Our data demonstrate, that activation of mitogen activated protein (MAP) kinase alone is sufficient to promote PROTEIN1 secretion, whereas inhibition of MAP kinase will reduce PROTEIN secretion only when PROTEIN2 or phosphatidylinositol 3-kinase are additionally inhibited",IEPA.d125.s298
105,IEPA.d125,False,"Our data demonstrate, that activation of mitogen activated protein (MAP) kinase alone is sufficient to promote PROTEIN secretion, whereas inhibition of MAP kinase will reduce PROTEIN1 secretion only when PROTEIN2 or phosphatidylinositol 3-kinase are additionally inhibited",IEPA.d125.s298
106,IEPA.d125,False,"Our data demonstrate, that activation of mitogen activated protein (MAP) kinase alone is sufficient to promote PROTEIN1 secretion, whereas inhibition of MAP kinase will reduce PROTEIN2 secretion only when PROTEIN or phosphatidylinositol 3-kinase are additionally inhibited",IEPA.d125.s298
107,IEPA.d135,True,"These results suggest that, in isolated white adipocytes, the released adenosine acts as a helper and/or a positive regulator for PROTEIN1 in the release of leptin via an activation of adenosine A1 receptors that involves the PROTEIN2 PKC pathway.",IEPA.d135.s323
108,IEPA.d136,False,"The etiology for diabetes mellitus in PWS may be related to the morbid obesity and consequent PROTEIN1 resistance, because a decrease of PROTEIN2 neurons and leptin resistance in PWS may cause hyperphagia, inducing obesity",IEPA.d136.s324
109,IEPA.d142,False,"METHODS: We have therefore studied possible associations of the Gln27Glu and the Gly16Arg polymorphisms in the beta2AR with BMI, plasma PROTEIN1 and PROTEIN2 mRNA expression in the intraperitoneal adipose tissue in a population of Caucasian women",IEPA.d142.s341
110,IEPA.d142,False,"Furthermore, no association was found between the Gln27Glu or the Gly16Arg polymorphisms and plasma PROTEIN1 or adipose tissue PROTEIN2 gene expression in either group",IEPA.d142.s342
111,IEPA.d145,True,Aggregated beta PROTEIN1 peptide 1-40 decreases Ca2+- and cholinergic receptor-mediated phosphoinositide degradation by alteration of membrane and cytosolic PROTEIN2 in brain cortex,IEPA.d145.s346
112,IEPA.d145,False,"The effects of full-length PROTEIN1 beta protein, A(beta) (1-40), on phosphoinositide-specific PROTEIN2 (PLC) were investigated in synaptic plasma membranes (SPM) and cytosol prepared from the cerebral cortex of adult rats",IEPA.d145.s347
113,IEPA.d145,False,"Aggregated PROTEIN1 also decreased significantly the level of diacylglycerol, the product of PROTEIN2 ",IEPA.d145.s348
114,IEPA.d145,True,This additionally supports the inhibitory effect of PROTEIN1 on membrane-bound and cytosolic PROTEIN2 ,IEPA.d145.s349
115,IEPA.d145,True,"Moreover, PROTEIN1 significantly decreased the basal activity of the PROTEIN2 in SPM and the enzyme activity regulated through cholinergic receptors",IEPA.d145.s350
116,IEPA.d167,False,"Pretreatment of HEK-293 cells for 2 min with carbachol, a mAChR agonist, lysophosphatidic acid, or ATP, followed by agonist washout, strongly increased (by 2-3-fold) maximal PROTEIN stimulation (measured >/=40 min later) by epidermal growth factor and platelet-derived growth factor, but not PROTEIN1 and largely enhanced PROTEIN2 sensitivity to these RTK agonists",IEPA.d167.s403
117,IEPA.d167,False,"Pretreatment of HEK-293 cells for 2 min with carbachol, a mAChR agonist, lysophosphatidic acid, or ATP, followed by agonist washout, strongly increased (by 2-3-fold) maximal PROTEIN1 stimulation (measured >/=40 min later) by epidermal growth factor and platelet-derived growth factor, but not PROTEIN2 and largely enhanced PROTEIN sensitivity to these RTK agonists",IEPA.d167.s403
118,IEPA.d167,False,"Pretreatment of HEK-293 cells for 2 min with carbachol, a mAChR agonist, lysophosphatidic acid, or ATP, followed by agonist washout, strongly increased (by 2-3-fold) maximal PROTEIN1 stimulation (measured >/=40 min later) by epidermal growth factor and platelet-derived growth factor, but not PROTEIN and largely enhanced PROTEIN2 sensitivity to these RTK agonists",IEPA.d167.s403
119,IEPA.d170,False,"Influence of obesity and menopausal status on serum PROTEIN1 cholecystokinin, galanin and PROTEIN2 levels",IEPA.d170.s410
120,IEPA.d170,False,"Obesity occurs in 60% of women after menopause and is characterized by an excess of adipose tissue that depends on several orexigenic ( PROTEIN1 (NPY) stimulates carbohydrate ingestion, galanin stimulates fat intake) and anorectic ( PROTEIN2 cholecystokinin (CCK)) factors",IEPA.d170.s411
121,IEPA.d170,True,Both PROTEIN1 and insulin can reduce hypothalamic PROTEIN2 production and secretion,IEPA.d170.s412
122,IEPA.d170,False,"We investigated basal levels of serum PROTEIN1 CCK, galanin and PROTEIN2 in 16 non-obese premenopausal women, in 15 obese premenopausal women (body mass index (BMI) 34.6 +/- 1.3 SD) and in ten obese postmenopausal women (BMI 34.7 +/- 1.5 SD) to determine the relationship between obesity, menopause and these neuropeptides",IEPA.d170.s413
123,IEPA.d170,False,"Significantly increased PROTEIN1 and galanin levels in postmenopausal obese women coupled with decreased PROTEIN2 levels revealed some changes in the neuropeptides regulating eating behavior, which may be the reason for the onset of postmenopausal obesity",IEPA.d170.s414
124,IEPA.d189,False,These findings are consistent with increased PROTEIN1 signaling to the PROTEIN and POMC neurons in the ARC by physiological levels of circulating PROTEIN2 during normal feeding,IEPA.d189.s453
125,IEPA.d189,False,These findings are consistent with increased PROTEIN1 signaling to the PROTEIN2 and POMC neurons in the ARC by physiological levels of circulating PROTEIN during normal feeding,IEPA.d189.s453
126,IEPA.d189,False,These findings are consistent with increased PROTEIN signaling to the PROTEIN1 and POMC neurons in the ARC by physiological levels of circulating PROTEIN2 during normal feeding,IEPA.d189.s453
