,docid,isValid,passage,passageid
41,LLL.d43,False,"The PROTEIN and PROTEIN genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN1 the PROTEIN2 PROTEIN operon is recognized equally well by PROTEIN and the other forespore-specific sigma factor, PROTEIN ",LLL.d43.s0
42,LLL.d43,False,"The PROTEIN and PROTEIN genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN1 the PROTEIN PROTEIN2 operon is recognized equally well by PROTEIN and the other forespore-specific sigma factor, PROTEIN ",LLL.d43.s0
43,LLL.d43,False,"The PROTEIN and PROTEIN genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN1 the PROTEIN PROTEIN operon is recognized equally well by PROTEIN2 and the other forespore-specific sigma factor, PROTEIN ",LLL.d43.s0
44,LLL.d43,True,"The PROTEIN and PROTEIN1 genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN2 the PROTEIN PROTEIN operon is recognized equally well by PROTEIN and the other forespore-specific sigma factor, PROTEIN ",LLL.d43.s0
45,LLL.d43,False,"The PROTEIN and PROTEIN genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN1 the PROTEIN PROTEIN operon is recognized equally well by PROTEIN and the other forespore-specific sigma factor, PROTEIN2 ",LLL.d43.s0
46,LLL.d43,False,"The PROTEIN1 and PROTEIN genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN the PROTEIN2 PROTEIN operon is recognized equally well by PROTEIN and the other forespore-specific sigma factor, PROTEIN ",LLL.d43.s0
47,LLL.d43,False,"The PROTEIN1 and PROTEIN genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN the PROTEIN PROTEIN2 operon is recognized equally well by PROTEIN and the other forespore-specific sigma factor, PROTEIN ",LLL.d43.s0
48,LLL.d43,False,"The PROTEIN1 and PROTEIN genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN the PROTEIN PROTEIN operon is recognized equally well by PROTEIN2 and the other forespore-specific sigma factor, PROTEIN ",LLL.d43.s0
49,LLL.d43,False,"The PROTEIN1 and PROTEIN2 genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN the PROTEIN PROTEIN operon is recognized equally well by PROTEIN and the other forespore-specific sigma factor, PROTEIN ",LLL.d43.s0
50,LLL.d43,False,"The PROTEIN1 and PROTEIN genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN the PROTEIN PROTEIN operon is recognized equally well by PROTEIN and the other forespore-specific sigma factor, PROTEIN2 ",LLL.d43.s0
51,LLL.d43,False,"The PROTEIN and PROTEIN genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN the PROTEIN1 PROTEIN2 operon is recognized equally well by PROTEIN and the other forespore-specific sigma factor, PROTEIN ",LLL.d43.s0
52,LLL.d43,True,"The PROTEIN and PROTEIN genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN the PROTEIN1 PROTEIN operon is recognized equally well by PROTEIN2 and the other forespore-specific sigma factor, PROTEIN ",LLL.d43.s0
53,LLL.d43,False,"The PROTEIN and PROTEIN1 genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN the PROTEIN2 PROTEIN operon is recognized equally well by PROTEIN and the other forespore-specific sigma factor, PROTEIN ",LLL.d43.s0
54,LLL.d43,True,"The PROTEIN and PROTEIN genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN the PROTEIN1 PROTEIN operon is recognized equally well by PROTEIN and the other forespore-specific sigma factor, PROTEIN2 ",LLL.d43.s0
55,LLL.d43,True,"The PROTEIN and PROTEIN genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN the PROTEIN PROTEIN1 operon is recognized equally well by PROTEIN2 and the other forespore-specific sigma factor, PROTEIN ",LLL.d43.s0
56,LLL.d43,False,"The PROTEIN and PROTEIN1 genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN the PROTEIN PROTEIN2 operon is recognized equally well by PROTEIN and the other forespore-specific sigma factor, PROTEIN ",LLL.d43.s0
57,LLL.d43,True,"The PROTEIN and PROTEIN genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN the PROTEIN PROTEIN1 operon is recognized equally well by PROTEIN and the other forespore-specific sigma factor, PROTEIN2 ",LLL.d43.s0
58,LLL.d43,False,"The PROTEIN and PROTEIN1 genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN the PROTEIN PROTEIN operon is recognized equally well by PROTEIN2 and the other forespore-specific sigma factor, PROTEIN ",LLL.d43.s0
59,LLL.d43,False,"The PROTEIN and PROTEIN genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN the PROTEIN PROTEIN operon is recognized equally well by PROTEIN1 and the other forespore-specific sigma factor, PROTEIN2 ",LLL.d43.s0
60,LLL.d43,False,"The PROTEIN and PROTEIN1 genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN the PROTEIN PROTEIN operon is recognized equally well by PROTEIN and the other forespore-specific sigma factor, PROTEIN2 ",LLL.d43.s0
