,docid,isValid,passage,passageid
22,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33
23,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33
24,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33
25,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33
26,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33
27,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33
28,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33
29,AIMed.d3,False,"We find that p53, p21(CIP1) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
30,AIMed.d3,False,"We find that p53, p21(CIP1) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
31,AIMed.d3,False,"We find that p53, p21(CIP1) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
32,AIMed.d3,False,"We find that p53, p21(CIP1) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
33,AIMed.d3,False,"We find that p53, p21(CIP1) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
34,AIMed.d3,False,"We find that p53, p21(CIP1) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
35,AIMed.d3,False,"We find that p53, p21(CIP1) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
36,AIMed.d3,False,"We find that p53, p21(CIP1) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
37,AIMed.d3,False,"We find that p53, p21(CIP1) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
38,AIMed.d3,False,"We find that p53, p21(CIP1) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
39,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
40,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
41,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
42,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
43,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
44,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
45,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
46,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
47,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
48,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
49,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
50,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
51,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
52,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
53,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
54,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
55,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
56,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
57,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
58,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
59,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
60,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
61,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
62,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
63,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
64,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
65,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
66,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
67,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
68,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
69,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
70,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
71,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
72,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
73,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
74,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
75,AIMed.d4,False,Positive inotropic responses mediated by endothelin ET(A) and ET(B) receptors in human myocardial trabeculae.,AIMed.d4.s37
76,AIMed.d4,False,The aim of the present study was to determine possible inotropic effects mediated by endothelin ET(A) and ET(B) receptors in human myocardial trabeculae from the right atrium and the left ventricle.,AIMed.d4.s38
77,AIMed.d4,False,Endothelin-1 (ET-1) and ET-3 had a strong positive inotropic effect in all trabeculae.,AIMed.d4.s40
78,AIMed.d4,False,Endothelin-1 (ET-1) and ET-3 had a strong positive inotropic effect in all trabeculae.,AIMed.d4.s40
79,AIMed.d4,False,Endothelin-1 (ET-1) and ET-3 had a strong positive inotropic effect in all trabeculae.,AIMed.d4.s40
80,AIMed.d4,False,ET-1 was significantly more potent than ET-3 in both atrial (P < 0.001) and ventricular (P < 0.05) trabeculae.,AIMed.d4.s41
81,AIMed.d4,False,"Preincubation with the ET(A) receptor antagonist FR139317 (1 microM) decreased significantly (P < 0.005) the potency of ET- I in both atrial and ventricular trabeculae, without any significant changes in Emax (maximum effect obtained with an agonist).",AIMed.d4.s42
82,AIMed.d4,False,"The ET(B) receptor agonist IRL 1620 had a positive inotropic effect only in some trabeculae, and the ET(B) receptor antagonist BQ 788 (1 microM) almost completely blocked this effect.",AIMed.d4.s43
83,AIMed.d4,False,These results suggest that both ET(A) and ET(B) receptors mediate positive inotropic responses at both the atrial and ventricular level in the human heart.,AIMed.d4.s44
84,AIMed.d6,False,Apoptotic proteins. p53 and c-myc related pathways.,AIMed.d6.s50
85,AIMed.d6,False,c-Myc and p53 are two proteins that have critical roles in the regulation of apoptosis and the cell cycle.,AIMed.d6.s51
86,AIMed.d7,False,A comparative study of E-cadherin and stromelysin-3 expression in de novo and ex adenoma carcinoma of the colorectum.,AIMed.d7.s53
87,AIMed.d7,False,The purpose of the present comparative immunohistochemical study was to compare rates of cell adhesion molecule (E-cadherin) and protease [stromelysin-3 (ST-3)] expression in groups of de novo (n=64) and ex adenoma (n=42) lesions in order to see whether their more aggressive behavior is associated with decreased cell adhesion and increased protease expression.,AIMed.d7.s56
88,AIMed.d7,False,The purpose of the present comparative immunohistochemical study was to compare rates of cell adhesion molecule (E-cadherin) and protease [stromelysin-3 (ST-3)] expression in groups of de novo (n=64) and ex adenoma (n=42) lesions in order to see whether their more aggressive behavior is associated with decreased cell adhesion and increased protease expression.,AIMed.d7.s56
89,AIMed.d7,False,The purpose of the present comparative immunohistochemical study was to compare rates of cell adhesion molecule (E-cadherin) and protease [stromelysin-3 (ST-3)] expression in groups of de novo (n=64) and ex adenoma (n=42) lesions in order to see whether their more aggressive behavior is associated with decreased cell adhesion and increased protease expression.,AIMed.d7.s56
90,AIMed.d7,False,"The rates of extensive ST-3 expression and decreased E-cadherin expression were significantly higher in the de novo group (P=0.014 and 0.005, respectively).",AIMed.d7.s57
91,AIMed.d11,False,"BACKGROUND: To elucidate the relationship between the expression of epidermal growth factor receptor family members (ErbB-1, neu/ErbB-2, ErbB-3, and ErbB-4) and tumor recurrence.",AIMed.d11.s88
92,AIMed.d11,False,"BACKGROUND: To elucidate the relationship between the expression of epidermal growth factor receptor family members (ErbB-1, neu/ErbB-2, ErbB-3, and ErbB-4) and tumor recurrence.",AIMed.d11.s88
93,AIMed.d11,False,"BACKGROUND: To elucidate the relationship between the expression of epidermal growth factor receptor family members (ErbB-1, neu/ErbB-2, ErbB-3, and ErbB-4) and tumor recurrence.",AIMed.d11.s88
94,AIMed.d11,False,"BACKGROUND: To elucidate the relationship between the expression of epidermal growth factor receptor family members (ErbB-1, neu/ErbB-2, ErbB-3, and ErbB-4) and tumor recurrence.",AIMed.d11.s88
95,AIMed.d11,False,"BACKGROUND: To elucidate the relationship between the expression of epidermal growth factor receptor family members (ErbB-1, neu/ErbB-2, ErbB-3, and ErbB-4) and tumor recurrence.",AIMed.d11.s88
96,AIMed.d11,False,"BACKGROUND: To elucidate the relationship between the expression of epidermal growth factor receptor family members (ErbB-1, neu/ErbB-2, ErbB-3, and ErbB-4) and tumor recurrence.",AIMed.d11.s88
97,AIMed.d11,False,"RESULTS: Using Cox univariate analysis, we determined that angiolymphatic tumor emboli and non-well-differentiated tumor cells were two significant conventional pathologic predictors of tumor recurrence, and that ErbB-1 and ErbB-3 were also significant predictors.",AIMed.d11.s90
98,AIMed.d13,False,"We performed cell-free in vitro infection of primary bone marrow derived CD34+ cells using semi-purified HHV8 and a mature IL-2 dependent T cell line, KIT 225, using highly concentrated viral stocks prepared from an infectious molecular clone of HTLV-1.",AIMed.d13.s109
99,AIMed.d13,False,"Of these 400, interferon regulatory factor 4 (IRF4), cyclin B2, TBP-associated factor, eukaryotic elongation factor and pim 2 were up-regulated more than 3.5 fold.",AIMed.d13.s112
100,AIMed.d13,False,"Of these 400, interferon regulatory factor 4 (IRF4), cyclin B2, TBP-associated factor, eukaryotic elongation factor and pim 2 were up-regulated more than 3.5 fold.",AIMed.d13.s112
101,AIMed.d13,False,"Of these 400, interferon regulatory factor 4 (IRF4), cyclin B2, TBP-associated factor, eukaryotic elongation factor and pim 2 were up-regulated more than 3.5 fold.",AIMed.d13.s112
102,AIMed.d13,False,"Of these 400, interferon regulatory factor 4 (IRF4), cyclin B2, TBP-associated factor, eukaryotic elongation factor and pim 2 were up-regulated more than 3.5 fold.",AIMed.d13.s112
103,AIMed.d13,False,"Of these 400, interferon regulatory factor 4 (IRF4), cyclin B2, TBP-associated factor, eukaryotic elongation factor and pim 2 were up-regulated more than 3.5 fold.",AIMed.d13.s112
104,AIMed.d13,False,"Of these 400, interferon regulatory factor 4 (IRF4), cyclin B2, TBP-associated factor, eukaryotic elongation factor and pim 2 were up-regulated more than 3.5 fold.",AIMed.d13.s112
105,AIMed.d19,False,"Several genes are involved in this process, and two have been the focus of recent interest: the natural resistance-associated protein (NRAMP1) gene and the genes coding for the vitamin D receptor.",AIMed.d19.s162
106,AIMed.d19,False,"Several genes are involved in this process, and two have been the focus of recent interest: the natural resistance-associated protein (NRAMP1) gene and the genes coding for the vitamin D receptor.",AIMed.d19.s162
107,AIMed.d19,False,"Several genes are involved in this process, and two have been the focus of recent interest: the natural resistance-associated protein (NRAMP1) gene and the genes coding for the vitamin D receptor.",AIMed.d19.s162
108,AIMed.d21,False,"Many of the same signaling molecules, including protein kinase C (PKC), tyrosine kinase, phosphatidylinositol 3-kinase (P13-K), and protein phosphatase, regulate the transporters for different neurotransmitters.",AIMed.d21.s176
109,AIMed.d21,False,"Many of the same signaling molecules, including protein kinase C (PKC), tyrosine kinase, phosphatidylinositol 3-kinase (P13-K), and protein phosphatase, regulate the transporters for different neurotransmitters.",AIMed.d21.s176
110,AIMed.d21,False,"Many of the same signaling molecules, including protein kinase C (PKC), tyrosine kinase, phosphatidylinositol 3-kinase (P13-K), and protein phosphatase, regulate the transporters for different neurotransmitters.",AIMed.d21.s176
111,AIMed.d21,False,"Many of the same signaling molecules, including protein kinase C (PKC), tyrosine kinase, phosphatidylinositol 3-kinase (P13-K), and protein phosphatase, regulate the transporters for different neurotransmitters.",AIMed.d21.s176
112,AIMed.d21,False,"Many of the same signaling molecules, including protein kinase C (PKC), tyrosine kinase, phosphatidylinositol 3-kinase (P13-K), and protein phosphatase, regulate the transporters for different neurotransmitters.",AIMed.d21.s176
113,AIMed.d21,False,"Many of the same signaling molecules, including protein kinase C (PKC), tyrosine kinase, phosphatidylinositol 3-kinase (P13-K), and protein phosphatase, regulate the transporters for different neurotransmitters.",AIMed.d21.s176
114,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
115,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
116,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
117,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
118,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
119,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
120,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
121,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
122,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
123,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
124,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
125,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
126,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
127,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
128,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
129,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
