,docid,isValid,passage,passageid
31,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
32,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
33,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
34,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
35,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
36,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
37,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
38,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
39,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
40,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
41,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
42,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
43,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
44,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
45,BioInfer.d38,True,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
46,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
47,BioInfer.d38,False,The gel point assay using an actin cross-linking protein and the nucleation assay also suggested that cofilin shortens the actin filaments and hence increases the filament number.,BioInfer.d38.s2
48,BioInfer.d38,False,The gel point assay using an actin cross-linking protein and the nucleation assay also suggested that cofilin shortens the actin filaments and hence increases the filament number.,BioInfer.d38.s2
49,BioInfer.d38,True,The gel point assay using an actin cross-linking protein and the nucleation assay also suggested that cofilin shortens the actin filaments and hence increases the filament number.,BioInfer.d38.s2
50,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
51,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
52,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
53,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
54,BioInfer.d40,True,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
55,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
56,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
57,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
58,BioInfer.d40,True,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
59,BioInfer.d40,True,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
60,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
61,BioInfer.d40,True,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
62,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
63,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
64,BioInfer.d40,True,"Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a alpha v beta 3 can be detected in focal contacts, colocalizing with vinculin, talin, and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
65,BioInfer.d42,True,"Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0
66,BioInfer.d42,True,"Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0
67,BioInfer.d42,True,"Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0
68,BioInfer.d42,False,"Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0
69,BioInfer.d42,True,"Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0
70,BioInfer.d42,False,"Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb-IIIa to actin filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0
71,BioInfer.d45,False,"Although platelets contain only 1 profilin for every 5-10 actin molecules, these complex reactions may allow substoichiometric profilin to have an important influence on actin assembly.",BioInfer.d45.s0
72,BioInfer.d45,True,"Although platelets contain only 1 profilin for every 5-10 actin molecules, these complex reactions may allow substoichiometric profilin to have an important influence on actin assembly.",BioInfer.d45.s0
73,BioInfer.d45,False,"Although platelets contain only 1 profilin for every 5-10 actin molecules, these complex reactions may allow substoichiometric profilin to have an important influence on actin assembly.",BioInfer.d45.s0
74,BioInfer.d45,False,"Although platelets contain only 1 profilin for every 5-10 actin molecules, these complex reactions may allow substoichiometric profilin to have an important influence on actin assembly.",BioInfer.d45.s0
75,BioInfer.d45,False,"Although platelets contain only 1 profilin for every 5-10 actin molecules, these complex reactions may allow substoichiometric profilin to have an important influence on actin assembly.",BioInfer.d45.s0
76,BioInfer.d45,False,"Although platelets contain only 1 profilin for every 5-10 actin molecules, these complex reactions may allow substoichiometric profilin to have an important influence on actin assembly.",BioInfer.d45.s0
77,BioInfer.d45,True,Kinetic simulation showed that the profilin exchanges between actin monomers on a subsecond time scale that allows it to catalyze nucleotide exchange.,BioInfer.d45.s1
78,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
79,BioInfer.d45,True,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
80,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
81,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
82,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
83,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
84,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
85,BioInfer.d45,True,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
86,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
87,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
88,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
89,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
90,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
91,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
92,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
93,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
94,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
95,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
96,BioInfer.d45,True,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
97,BioInfer.d45,True,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
98,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
99,BioInfer.d47,True,"Although the chemical basis of these results is not known, they indicate that profilin can tightly sequester actin monomers and support the earlier suggestion that the affinity of profilin for actin may be under metabolic control.",BioInfer.d47.s0
100,BioInfer.d47,False,"Although the chemical basis of these results is not known, they indicate that profilin can tightly sequester actin monomers and support the earlier suggestion that the affinity of profilin for actin may be under metabolic control.",BioInfer.d47.s0
101,BioInfer.d47,False,"Although the chemical basis of these results is not known, they indicate that profilin can tightly sequester actin monomers and support the earlier suggestion that the affinity of profilin for actin may be under metabolic control.",BioInfer.d47.s0
102,BioInfer.d47,False,"Although the chemical basis of these results is not known, they indicate that profilin can tightly sequester actin monomers and support the earlier suggestion that the affinity of profilin for actin may be under metabolic control.",BioInfer.d47.s0
103,BioInfer.d47,False,"Although the chemical basis of these results is not known, they indicate that profilin can tightly sequester actin monomers and support the earlier suggestion that the affinity of profilin for actin may be under metabolic control.",BioInfer.d47.s0
104,BioInfer.d47,True,"Although the chemical basis of these results is not known, they indicate that profilin can tightly sequester actin monomers and support the earlier suggestion that the affinity of profilin for actin may be under metabolic control.",BioInfer.d47.s0
105,BioInfer.d47,True,Recent evidence that profilin inhibits phospholipase C and enhances nucleotide exchange of actin has led some to question whether profilin is ever truly an actin monomer sequestering agent.,BioInfer.d47.s1
106,BioInfer.d47,False,Recent evidence that profilin inhibits phospholipase C and enhances nucleotide exchange of actin has led some to question whether profilin is ever truly an actin monomer sequestering agent.,BioInfer.d47.s1
107,BioInfer.d47,False,Recent evidence that profilin inhibits phospholipase C and enhances nucleotide exchange of actin has led some to question whether profilin is ever truly an actin monomer sequestering agent.,BioInfer.d47.s1
108,BioInfer.d47,True,Recent evidence that profilin inhibits phospholipase C and enhances nucleotide exchange of actin has led some to question whether profilin is ever truly an actin monomer sequestering agent.,BioInfer.d47.s1
109,BioInfer.d47,False,Recent evidence that profilin inhibits phospholipase C and enhances nucleotide exchange of actin has led some to question whether profilin is ever truly an actin monomer sequestering agent.,BioInfer.d47.s1
