,docid,isValid,passage,passageid
67,IEPA.d95,False,"Species differences in the location of the Ca2+-dependent PKC isoforms suggest differences in function such as the relaying of photic or non-photic information to the clock mechanism, or the synchronization of AVP neurons and their subsequent output signals",IEPA.d95.s230
68,IEPA.d101,False,"The two groups were similar in their morning thyroxin, triiodothyronine, TSH, estradiol, cortisol, gastrin, cholecystokinin, somatostatin, oxytocin, insulin and IGF-1 levels",IEPA.d101.s240
69,IEPA.d102,True,Constitutive expression of PKABA1 drastically suppressed expression of low- and high-pI alpha-amylase and protease genes induced by GA,IEPA.d102.s241
70,IEPA.d103,True,The bovine ovarian granulosa cell model is a primary culture system where under stimulation by insulin or IGF-I and LH the endogenous oxytocin gene is massively upregulated,IEPA.d103.s242
71,IEPA.d105,True,The deduced consensus closely resembled gibberellin response elements in alpha-amylase promoters,IEPA.d105.s244
72,IEPA.d108,True,"Long-term changes in gastrin, cholecystokinin and insulin in response to oxytocin treatment",IEPA.d108.s251
73,IEPA.d108,False,"The present study was designed to investigate how repeated injections of oxytocin influence plasma levels of vagally controlled hormones such as gastrin, cholecystokinin (CCK), insulin and somatostatin, as well as of endogenous oxytocin and glucose",IEPA.d108.s252
74,IEPA.d108,False,"The present study was designed to investigate how repeated injections of oxytocin influence plasma levels of vagally controlled hormones such as gastrin, cholecystokinin (CCK), insulin and somatostatin, as well as of endogenous oxytocin and glucose",IEPA.d108.s252
75,IEPA.d108,True,"The present study was designed to investigate how repeated injections of oxytocin influence plasma levels of vagally controlled hormones such as gastrin, cholecystokinin (CCK), insulin and somatostatin, as well as of endogenous oxytocin and glucose",IEPA.d108.s252
76,IEPA.d108,True,"In addition, both insulin and CCK levels were decreased in response to the oxytocin treatment when measured 3 and 10 days after the last injection (ANOVA; insulin p < 0.01, CCK p < 0.05)",IEPA.d108.s253
77,IEPA.d108,False,"In addition, both insulin and CCK levels were decreased in response to the oxytocin treatment when measured 3 and 10 days after the last injection (ANOVA; insulin p < 0.01, CCK p < 0.05)",IEPA.d108.s253
78,IEPA.d108,False,"In addition, both insulin and CCK levels were decreased in response to the oxytocin treatment when measured 3 and 10 days after the last injection (ANOVA; insulin p < 0.01, CCK p < 0.05)",IEPA.d108.s253
79,IEPA.d108,False,"When the alpha2-adrenoreceptor agonist clonidine (2.5 microgram/kg intracerebroventricularly) was administered 3 days after the 5-day treatment period with oxytocin or saline, plasma levels of insulin and CCK increased significantly (p < 0.05) in the oxytocin-treated rats, when compared to saline-treated controls receiving clonidine only",IEPA.d108.s254
80,IEPA.d108,False,"When the alpha2-adrenoreceptor agonist clonidine (2.5 microgram/kg intracerebroventricularly) was administered 3 days after the 5-day treatment period with oxytocin or saline, plasma levels of insulin and CCK increased significantly (p < 0.05) in the oxytocin-treated rats, when compared to saline-treated controls receiving clonidine only",IEPA.d108.s254
81,IEPA.d108,False,"When the alpha2-adrenoreceptor agonist clonidine (2.5 microgram/kg intracerebroventricularly) was administered 3 days after the 5-day treatment period with oxytocin or saline, plasma levels of insulin and CCK increased significantly (p < 0.05) in the oxytocin-treated rats, when compared to saline-treated controls receiving clonidine only",IEPA.d108.s254
82,IEPA.d108,True,"In conclusion, these results show that oxytocin induces long-lasting changes in plasma levels of gastrin, CCK and insulin, without affecting somatostatin or glucose levels",IEPA.d108.s255
83,IEPA.d110,True,Signal transduction of arginine vasopressin-induced arachidonic acid release in H9c2 cardiac myoblasts: role of Ca2+ and the protein kinase C-dependent activation of p42 mitogen-activated protein kinase,IEPA.d110.s264
84,IEPA.d110,False,"The Ca2+ ionophore, A23187 or ionomycin, mimicked the effect of AVP, whereas the protein kinase C (PKC) activator, TPA, only induced a slight increase in AA release",IEPA.d110.s265
85,IEPA.d110,False,"Western blots demonstrated expression of PKCalpha, betaI, epsilon, delta, and zeta in H9c2 cells; PKC inhibitors (staurosporine or Ro 31-8220) or down-regulation of PKCalpha, betaI, epsilon, and delta by long-term (24 h) TPA treatment caused a partial blockade of the AVP-induced response, whereas the A23187-induced AA release was unaffected by down-regulation of these isoforms",IEPA.d110.s266
86,IEPA.d110,False,"Western blots demonstrated expression of PKCalpha, betaI, epsilon, delta, and zeta in H9c2 cells; PKC inhibitors (staurosporine or Ro 31-8220) or down-regulation of PKCalpha, betaI, epsilon, and delta by long-term (24 h) TPA treatment caused a partial blockade of the AVP-induced response, whereas the A23187-induced AA release was unaffected by down-regulation of these isoforms",IEPA.d110.s266
87,IEPA.d110,False,"Western blots demonstrated expression of PKCalpha, betaI, epsilon, delta, and zeta in H9c2 cells; PKC inhibitors (staurosporine or Ro 31-8220) or down-regulation of PKCalpha, betaI, epsilon, and delta by long-term (24 h) TPA treatment caused a partial blockade of the AVP-induced response, whereas the A23187-induced AA release was unaffected by down-regulation of these isoforms",IEPA.d110.s266
88,IEPA.d110,True,"AVP- or TPA-induced activation and tyrosine phosphorylation of p42 MAPK were completely blocked by down-regulation of PKCalpha, betaI, epsilon, and delta, but still occurred, together with the cytosolic PLA2 mobility shift, in the absence of external Ca2+",IEPA.d110.s267
89,IEPA.d110,True,"These results show that AVP-induced AA release in H9c2 cells is secondary to activation of the V1 receptor/Gq protein/PLCP pathway, leading to an influx of extracellular Ca2+ and activation of PKCalpha, betaI, epsilon, and delta",IEPA.d110.s268
90,IEPA.d115,False,Overexpression of G11alpha and isoforms of phospholipase C in islet beta-cells reveals a lack of correlation between inositol phosphate accumulation and insulin secretion.,IEPA.d115.s277
91,IEPA.d115,True,It has been suggested that insulin secretion from pancreatic islets may be mediated in part by activation of phospholipases C (PLCs) and phosphoinositide hydrolysis.,IEPA.d115.s278
92,IEPA.d115,True,The purpose of this study was to determine whether the relatively modest fuel-stimulated insulin secretion responses of rodent beta-cell lines might be explained by inadequate expression or activation of PLC isoforms.,IEPA.d115.s279
93,IEPA.d115,False,"Adenovirus-mediated overexpression of PLC-delta1, -beta1, or -beta3 in INS-1 or betaG 40/110 cells results in little or no enhancement in inositol phosphate (IP) accumulation and no improvement in insulin secretion when the cells are stimulated with glucose or carbachol, despite the fact that the overexpressed proteins are fully active in cell extracts.",IEPA.d115.s280
94,IEPA.d115,False,"Overexpression of PLC-beta1 or -beta3 in normal rat islets elicits a larger increase in IP accumulation but, again, has no effect on insulin secretion.",IEPA.d115.s281
95,IEPA.d115,False,"Because the effect of carbachol on insulin secretion is thought to be mediated through muscarinic receptors that link to the Gq/11 class of heterotrimeric G proteins, we also overexpressed G11alpha in INS-1 cells, either alone or in concert with overexpression of PLC-beta1 or -beta3.",IEPA.d115.s282
96,IEPA.d115,False,"Overexpression of G11alpha enhances IP accumulation, an effect slightly potentiated by co-overexpression of PLC-beta1 or -beta3, but these maneuvers do not affect glucose or carbachol-stimulated insulin secretion.",IEPA.d115.s283
97,IEPA.d116,True,"In the present study we found that at increasing GA concentrations, increasing numbers of barley (Hordeum vulgare) cells showed the enhanced amylase secretion and vacuolation characteristic of the GA response",IEPA.d116.s284
98,IEPA.d116,False,"In the present study we found that at increasing GA concentrations, increasing numbers of barley (Hordeum vulgare) cells showed the enhanced amylase secretion and vacuolation characteristic of the GA response",IEPA.d116.s284
99,IEPA.d116,False,"In the present study we found that at increasing GA concentrations, increasing numbers of barley (Hordeum vulgare) cells showed the enhanced amylase secretion and vacuolation characteristic of the GA response",IEPA.d116.s284
100,IEPA.d123,False,The activity of catalase was found to be significantly enhanced in the tissues of normal and cholesterol fed rats administered 1 mg flavonoid from brinjal/100 g BW/day,IEPA.d123.s296
101,IEPA.d124,True,"By comparison with the promoters of alpha-amylase genes, which are also induced by GA, we suggest that GARE is coupled with the upstream element and the pyrimidine box to form a GA response complex",IEPA.d124.s297
102,IEPA.d124,False,"By comparison with the promoters of alpha-amylase genes, which are also induced by GA, we suggest that GARE is coupled with the upstream element and the pyrimidine box to form a GA response complex",IEPA.d124.s297
103,IEPA.d124,False,"By comparison with the promoters of alpha-amylase genes, which are also induced by GA, we suggest that GARE is coupled with the upstream element and the pyrimidine box to form a GA response complex",IEPA.d124.s297
104,IEPA.d125,False,"Our data demonstrate, that activation of mitogen activated protein (MAP) kinase alone is sufficient to promote APP secretion, whereas inhibition of MAP kinase will reduce APP secretion only when phospholipase Cgamma or phosphatidylinositol 3-kinase are additionally inhibited",IEPA.d125.s298
105,IEPA.d125,False,"Our data demonstrate, that activation of mitogen activated protein (MAP) kinase alone is sufficient to promote APP secretion, whereas inhibition of MAP kinase will reduce APP secretion only when phospholipase Cgamma or phosphatidylinositol 3-kinase are additionally inhibited",IEPA.d125.s298
106,IEPA.d125,False,"Our data demonstrate, that activation of mitogen activated protein (MAP) kinase alone is sufficient to promote APP secretion, whereas inhibition of MAP kinase will reduce APP secretion only when phospholipase Cgamma or phosphatidylinositol 3-kinase are additionally inhibited",IEPA.d125.s298
107,IEPA.d135,True,"These results suggest that, in isolated white adipocytes, the released adenosine acts as a helper and/or a positive regulator for insulin in the release of leptin via an activation of adenosine A1 receptors that involves the PLC-PKC pathway.",IEPA.d135.s323
108,IEPA.d136,False,"The etiology for diabetes mellitus in PWS may be related to the morbid obesity and consequent insulin resistance, because a decrease of oxytocin neurons and leptin resistance in PWS may cause hyperphagia, inducing obesity",IEPA.d136.s324
109,IEPA.d142,False,"METHODS: We have therefore studied possible associations of the Gln27Glu and the Gly16Arg polymorphisms in the beta2AR with BMI, plasma leptin and UCP-1 mRNA expression in the intraperitoneal adipose tissue in a population of Caucasian women",IEPA.d142.s341
110,IEPA.d142,False,"Furthermore, no association was found between the Gln27Glu or the Gly16Arg polymorphisms and plasma leptin or adipose tissue UCP-1 gene expression in either group",IEPA.d142.s342
111,IEPA.d145,True,Aggregated beta amyloid peptide 1-40 decreases Ca2+- and cholinergic receptor-mediated phosphoinositide degradation by alteration of membrane and cytosolic phospholipase C in brain cortex,IEPA.d145.s346
112,IEPA.d145,False,"The effects of full-length amyloid beta protein, A(beta) (1-40), on phosphoinositide-specific phospholipase C (PLC) were investigated in synaptic plasma membranes (SPM) and cytosol prepared from the cerebral cortex of adult rats",IEPA.d145.s347
113,IEPA.d145,False,"Aggregated A(beta) also decreased significantly the level of diacylglycerol, the product of PLC",IEPA.d145.s348
114,IEPA.d145,True,This additionally supports the inhibitory effect of A(beta) on membrane-bound and cytosolic PLC,IEPA.d145.s349
115,IEPA.d145,True,"Moreover, A(beta) (1-40) significantly decreased the basal activity of the PIP2-PLC in SPM and the enzyme activity regulated through cholinergic receptors",IEPA.d145.s350
116,IEPA.d167,False,"Pretreatment of HEK-293 cells for 2 min with carbachol, a mAChR agonist, lysophosphatidic acid, or ATP, followed by agonist washout, strongly increased (by 2-3-fold) maximal PLC stimulation (measured >/=40 min later) by epidermal growth factor and platelet-derived growth factor, but not insulin, and largely enhanced PLC sensitivity to these RTK agonists",IEPA.d167.s403
117,IEPA.d167,False,"Pretreatment of HEK-293 cells for 2 min with carbachol, a mAChR agonist, lysophosphatidic acid, or ATP, followed by agonist washout, strongly increased (by 2-3-fold) maximal PLC stimulation (measured >/=40 min later) by epidermal growth factor and platelet-derived growth factor, but not insulin, and largely enhanced PLC sensitivity to these RTK agonists",IEPA.d167.s403
118,IEPA.d167,False,"Pretreatment of HEK-293 cells for 2 min with carbachol, a mAChR agonist, lysophosphatidic acid, or ATP, followed by agonist washout, strongly increased (by 2-3-fold) maximal PLC stimulation (measured >/=40 min later) by epidermal growth factor and platelet-derived growth factor, but not insulin, and largely enhanced PLC sensitivity to these RTK agonists",IEPA.d167.s403
119,IEPA.d170,False,"Influence of obesity and menopausal status on serum leptin, cholecystokinin, galanin and neuropeptide Y levels",IEPA.d170.s410
120,IEPA.d170,False,"Obesity occurs in 60% of women after menopause and is characterized by an excess of adipose tissue that depends on several orexigenic (neuropeptide Y (NPY) stimulates carbohydrate ingestion, galanin stimulates fat intake) and anorectic (leptin, cholecystokinin (CCK)) factors",IEPA.d170.s411
121,IEPA.d170,True,Both leptin and insulin can reduce hypothalamic NPY production and secretion,IEPA.d170.s412
122,IEPA.d170,False,"We investigated basal levels of serum leptin, CCK, galanin and NPY in 16 non-obese premenopausal women, in 15 obese premenopausal women (body mass index (BMI) 34.6 +/- 1.3 SD) and in ten obese postmenopausal women (BMI 34.7 +/- 1.5 SD) to determine the relationship between obesity, menopause and these neuropeptides",IEPA.d170.s413
123,IEPA.d170,False,"Significantly increased leptin and galanin levels in postmenopausal obese women coupled with decreased NPY levels revealed some changes in the neuropeptides regulating eating behavior, which may be the reason for the onset of postmenopausal obesity",IEPA.d170.s414
124,IEPA.d189,False,These findings are consistent with increased leptin signaling to the NPY and POMC neurons in the ARC by physiological levels of circulating leptin during normal feeding,IEPA.d189.s453
125,IEPA.d189,False,These findings are consistent with increased leptin signaling to the NPY and POMC neurons in the ARC by physiological levels of circulating leptin during normal feeding,IEPA.d189.s453
126,IEPA.d189,False,These findings are consistent with increased leptin signaling to the NPY and POMC neurons in the ARC by physiological levels of circulating leptin during normal feeding,IEPA.d189.s453
127,IEPA.d195,True,Leptin Rapidly Inhibits Hypothalamic Neuropeptide Y Secretion and Stimulates Corticotropin-Releasing Hormone Secretion in Adrenalectomized Mice,IEPA.d195.s469
128,IEPA.d195,True,"Leptin may rapidly inhibit food intake by altering the secretion of hypothalamic neuropeptides such as neuropeptide Y (NPY), a stimulator of food intake, and/or corticotropin-releasing hormone (CRH), an inhibitor of food intake",IEPA.d195.s470
129,IEPA.d195,False,"We measured concentrations of NPY and CRH in specific hypothalamic regions [i.e., arcuate nucleus (ARC), paraventricular nucleus (PVN), ventromedial nucleus and dorsomedial nucleus] of 7- to 8-wk-old lean and ob/ob mice at 1 or 3 h after intracerebroventricular leptin administration",IEPA.d195.s471
130,IEPA.d195,False,No rapid-onset effects of leptin on hypothalamic NPY or CRH concentrations were observed in intact mice,IEPA.d195.s472
131,IEPA.d195,False,The addition of leptin to hypothalamic preparations from intact mice also did not alter NPY or CRH secretion,IEPA.d195.s473
132,IEPA.d195,True,"Within 20 min after exposure to leptin, NPY secretion from hypothalamic preparations obtained from adrenalectomized mice was lowered by 27% and CRH secretion was elevated by 51%",IEPA.d195.s474
133,IEPA.d195,False,The current study demonstrates that leptin rapidly influences the secretion of hypothalamic NPY and CRH and that these actions of leptin within the hypothalamus are restrained by the presence of endogenous corticosterone,IEPA.d195.s475
134,IEPA.d195,True,The current study demonstrates that leptin rapidly influences the secretion of hypothalamic NPY and CRH and that these actions of leptin within the hypothalamus are restrained by the presence of endogenous corticosterone,IEPA.d195.s475
135,IEPA.d195,False,The current study demonstrates that leptin rapidly influences the secretion of hypothalamic NPY and CRH and that these actions of leptin within the hypothalamus are restrained by the presence of endogenous corticosterone,IEPA.d195.s475
