,docid,isValid,passage,passageid
14,BioInfer.d13,True," PROTEIN appears to control at least four functions that collectively lead to PROTEIN1 based motility: (1) initiation of PROTEIN polymerization, (2) polarization of PROTEIN function, (3) transformation of PROTEIN polymerization into a motile force and (4) acceleration of movement mediated by the host protein PROTEIN2 ",BioInfer.d13.s0
15,BioInfer.d15,True, PROTEIN1 such as PROTEIN2 participate in the restructuration of the PROTEIN cytoskeleton in plant cells.,BioInfer.d15.s0
16,BioInfer.d15,True, PROTEIN1 such as PROTEIN participate in the restructuration of the PROTEIN2 cytoskeleton in plant cells.,BioInfer.d15.s0
17,BioInfer.d15,False, PROTEIN such as PROTEIN1 participate in the restructuration of the PROTEIN2 cytoskeleton in plant cells.,BioInfer.d15.s0
18,BioInfer.d19,True,[Activation induces dephosphorylation of PROTEIN1 (an PROTEIN2 PIP2-binding protein) and its translocation to plasma membranes in leukocytes].,BioInfer.d19.s0
19,BioInfer.d22,False,Additional studies demonstrated the PROTEIN1 distribution to be remarkably similar to that of PROTEIN whereas PROTEIN2 staining was more diffuse in the cytoplasm of airway epithelial and gland bud cells.,BioInfer.d22.s0
20,BioInfer.d22,True,Additional studies demonstrated the PROTEIN1 distribution to be remarkably similar to that of PROTEIN2 whereas PROTEIN staining was more diffuse in the cytoplasm of airway epithelial and gland bud cells.,BioInfer.d22.s0
21,BioInfer.d22,False,Additional studies demonstrated the PROTEIN distribution to be remarkably similar to that of PROTEIN1 whereas PROTEIN2 staining was more diffuse in the cytoplasm of airway epithelial and gland bud cells.,BioInfer.d22.s0
22,BioInfer.d23,True,Addition of Acanthamoeba PROTEIN1 in molar ratios to PROTEIN of about 1.1:1 and 2.3:1 retarded the initial kinetics of assembly (induced by addition of 2mM Mg+2) and reduced the fraction of PROTEIN2 incorporated into filaments.,BioInfer.d23.s0
23,BioInfer.d23,False,Addition of Acanthamoeba PROTEIN1 in molar ratios to PROTEIN2 of about 1.1:1 and 2.3:1 retarded the initial kinetics of assembly (induced by addition of 2mM Mg+2) and reduced the fraction of PROTEIN incorporated into filaments.,BioInfer.d23.s0
24,BioInfer.d23,False,Addition of Acanthamoeba PROTEIN in molar ratios to PROTEIN1 of about 1.1:1 and 2.3:1 retarded the initial kinetics of assembly (induced by addition of 2mM Mg+2) and reduced the fraction of PROTEIN2 incorporated into filaments.,BioInfer.d23.s0
25,BioInfer.d38,True,All these results suggest that PROTEIN1 is a new type of PROTEIN2 associated protein.,BioInfer.d38.s0
26,BioInfer.d38,False,The centrifugation assay and the PROTEIN inhibition assay demonstrate that PROTEIN binds to PROTEIN filaments in a 1:1 molar ratio of PROTEIN1 to PROTEIN monomer in the filament and that PROTEIN2 increases the monomeric PROTEIN to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
27,BioInfer.d38,False,The centrifugation assay and the PROTEIN inhibition assay demonstrate that PROTEIN binds to PROTEIN filaments in a 1:1 molar ratio of PROTEIN to PROTEIN1 monomer in the filament and that PROTEIN2 increases the monomeric PROTEIN to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
28,BioInfer.d38,False,The centrifugation assay and the PROTEIN1 inhibition assay demonstrate that PROTEIN binds to PROTEIN filaments in a 1:1 molar ratio of PROTEIN to PROTEIN monomer in the filament and that PROTEIN2 increases the monomeric PROTEIN to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
29,BioInfer.d38,False,The centrifugation assay and the PROTEIN inhibition assay demonstrate that PROTEIN binds to PROTEIN1 filaments in a 1:1 molar ratio of PROTEIN to PROTEIN monomer in the filament and that PROTEIN2 increases the monomeric PROTEIN to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
30,BioInfer.d38,True,The centrifugation assay and the PROTEIN inhibition assay demonstrate that PROTEIN binds to PROTEIN filaments in a 1:1 molar ratio of PROTEIN to PROTEIN monomer in the filament and that PROTEIN1 increases the monomeric PROTEIN2 to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
31,BioInfer.d38,False,The centrifugation assay and the PROTEIN inhibition assay demonstrate that PROTEIN1 binds to PROTEIN filaments in a 1:1 molar ratio of PROTEIN to PROTEIN monomer in the filament and that PROTEIN2 increases the monomeric PROTEIN to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
32,BioInfer.d38,False,The centrifugation assay and the PROTEIN inhibition assay demonstrate that PROTEIN binds to PROTEIN filaments in a 1:1 molar ratio of PROTEIN1 to PROTEIN2 monomer in the filament and that PROTEIN increases the monomeric PROTEIN to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
33,BioInfer.d38,False,The centrifugation assay and the PROTEIN1 inhibition assay demonstrate that PROTEIN binds to PROTEIN filaments in a 1:1 molar ratio of PROTEIN2 to PROTEIN monomer in the filament and that PROTEIN increases the monomeric PROTEIN to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
34,BioInfer.d38,False,The centrifugation assay and the PROTEIN inhibition assay demonstrate that PROTEIN binds to PROTEIN1 filaments in a 1:1 molar ratio of PROTEIN2 to PROTEIN monomer in the filament and that PROTEIN increases the monomeric PROTEIN to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
35,BioInfer.d38,False,The centrifugation assay and the PROTEIN inhibition assay demonstrate that PROTEIN binds to PROTEIN filaments in a 1:1 molar ratio of PROTEIN1 to PROTEIN monomer in the filament and that PROTEIN increases the monomeric PROTEIN2 to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
36,BioInfer.d38,False,The centrifugation assay and the PROTEIN inhibition assay demonstrate that PROTEIN1 binds to PROTEIN filaments in a 1:1 molar ratio of PROTEIN2 to PROTEIN monomer in the filament and that PROTEIN increases the monomeric PROTEIN to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
37,BioInfer.d38,False,The centrifugation assay and the PROTEIN1 inhibition assay demonstrate that PROTEIN binds to PROTEIN filaments in a 1:1 molar ratio of PROTEIN to PROTEIN2 monomer in the filament and that PROTEIN increases the monomeric PROTEIN to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
38,BioInfer.d38,False,The centrifugation assay and the PROTEIN inhibition assay demonstrate that PROTEIN binds to PROTEIN1 filaments in a 1:1 molar ratio of PROTEIN to PROTEIN2 monomer in the filament and that PROTEIN increases the monomeric PROTEIN to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
39,BioInfer.d38,False,The centrifugation assay and the PROTEIN inhibition assay demonstrate that PROTEIN binds to PROTEIN filaments in a 1:1 molar ratio of PROTEIN to PROTEIN1 monomer in the filament and that PROTEIN increases the monomeric PROTEIN2 to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
40,BioInfer.d38,False,The centrifugation assay and the PROTEIN inhibition assay demonstrate that PROTEIN1 binds to PROTEIN filaments in a 1:1 molar ratio of PROTEIN to PROTEIN2 monomer in the filament and that PROTEIN increases the monomeric PROTEIN to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
41,BioInfer.d38,False,The centrifugation assay and the PROTEIN1 inhibition assay demonstrate that PROTEIN binds to PROTEIN2 filaments in a 1:1 molar ratio of PROTEIN to PROTEIN monomer in the filament and that PROTEIN increases the monomeric PROTEIN to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
42,BioInfer.d38,False,The centrifugation assay and the PROTEIN1 inhibition assay demonstrate that PROTEIN binds to PROTEIN filaments in a 1:1 molar ratio of PROTEIN to PROTEIN monomer in the filament and that PROTEIN increases the monomeric PROTEIN2 to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
43,BioInfer.d38,False,The centrifugation assay and the PROTEIN1 inhibition assay demonstrate that PROTEIN2 binds to PROTEIN filaments in a 1:1 molar ratio of PROTEIN to PROTEIN monomer in the filament and that PROTEIN increases the monomeric PROTEIN to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
44,BioInfer.d38,False,The centrifugation assay and the PROTEIN inhibition assay demonstrate that PROTEIN binds to PROTEIN1 filaments in a 1:1 molar ratio of PROTEIN to PROTEIN monomer in the filament and that PROTEIN increases the monomeric PROTEIN2 to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
45,BioInfer.d38,True,The centrifugation assay and the PROTEIN inhibition assay demonstrate that PROTEIN1 binds to PROTEIN2 filaments in a 1:1 molar ratio of PROTEIN to PROTEIN monomer in the filament and that PROTEIN increases the monomeric PROTEIN to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
46,BioInfer.d38,False,The centrifugation assay and the PROTEIN inhibition assay demonstrate that PROTEIN1 binds to PROTEIN filaments in a 1:1 molar ratio of PROTEIN to PROTEIN monomer in the filament and that PROTEIN increases the monomeric PROTEIN2 to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
47,BioInfer.d38,False,The gel point assay using an PROTEIN1 cross-linking protein and the nucleation assay also suggested that PROTEIN2 shortens the PROTEIN filaments and hence increases the filament number.,BioInfer.d38.s2
48,BioInfer.d38,False,The gel point assay using an PROTEIN1 cross-linking protein and the nucleation assay also suggested that PROTEIN shortens the PROTEIN2 filaments and hence increases the filament number.,BioInfer.d38.s2
49,BioInfer.d38,True,The gel point assay using an PROTEIN cross-linking protein and the nucleation assay also suggested that PROTEIN1 shortens the PROTEIN2 filaments and hence increases the filament number.,BioInfer.d38.s2
50,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to PROTEIN only a PROTEIN can be detected in focal contacts, colocalizing with PROTEIN1 PROTEIN and the ends of PROTEIN2 filaments, while PROTEIN shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
51,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to PROTEIN1 only a PROTEIN can be detected in focal contacts, colocalizing with PROTEIN PROTEIN and the ends of PROTEIN2 filaments, while PROTEIN shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
52,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to PROTEIN only a PROTEIN can be detected in focal contacts, colocalizing with PROTEIN PROTEIN and the ends of PROTEIN1 filaments, while PROTEIN2 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
53,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to PROTEIN only a PROTEIN can be detected in focal contacts, colocalizing with PROTEIN PROTEIN1 and the ends of PROTEIN2 filaments, while PROTEIN shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
54,BioInfer.d40,True,"Although both receptors are involved in M21 and H2981 cell adhesion to PROTEIN only a PROTEIN1 can be detected in focal contacts, colocalizing with PROTEIN PROTEIN and the ends of PROTEIN2 filaments, while PROTEIN shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
55,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to PROTEIN1 only a PROTEIN can be detected in focal contacts, colocalizing with PROTEIN2 PROTEIN and the ends of PROTEIN filaments, while PROTEIN shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
56,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to PROTEIN only a PROTEIN can be detected in focal contacts, colocalizing with PROTEIN1 PROTEIN and the ends of PROTEIN filaments, while PROTEIN2 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
57,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to PROTEIN only a PROTEIN can be detected in focal contacts, colocalizing with PROTEIN1 PROTEIN2 and the ends of PROTEIN filaments, while PROTEIN shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
58,BioInfer.d40,True,"Although both receptors are involved in M21 and H2981 cell adhesion to PROTEIN only a PROTEIN1 can be detected in focal contacts, colocalizing with PROTEIN2 PROTEIN and the ends of PROTEIN filaments, while PROTEIN shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
59,BioInfer.d40,True,"Although both receptors are involved in M21 and H2981 cell adhesion to PROTEIN1 only a PROTEIN can be detected in focal contacts, colocalizing with PROTEIN PROTEIN and the ends of PROTEIN filaments, while PROTEIN2 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
60,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to PROTEIN1 only a PROTEIN can be detected in focal contacts, colocalizing with PROTEIN PROTEIN2 and the ends of PROTEIN filaments, while PROTEIN shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
61,BioInfer.d40,True,"Although both receptors are involved in M21 and H2981 cell adhesion to PROTEIN1 only a PROTEIN2 can be detected in focal contacts, colocalizing with PROTEIN PROTEIN and the ends of PROTEIN filaments, while PROTEIN shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
62,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to PROTEIN only a PROTEIN can be detected in focal contacts, colocalizing with PROTEIN PROTEIN1 and the ends of PROTEIN filaments, while PROTEIN2 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
63,BioInfer.d40,False,"Although both receptors are involved in M21 and H2981 cell adhesion to PROTEIN only a PROTEIN1 can be detected in focal contacts, colocalizing with PROTEIN PROTEIN and the ends of PROTEIN filaments, while PROTEIN2 shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
64,BioInfer.d40,True,"Although both receptors are involved in M21 and H2981 cell adhesion to PROTEIN only a PROTEIN1 can be detected in focal contacts, colocalizing with PROTEIN PROTEIN2 and the ends of PROTEIN filaments, while PROTEIN shows a distinct, nonfocal contact, distribution on the cell surface.",BioInfer.d40.s0
65,BioInfer.d42,True,"Although PROTEIN1 has been suggested to act as a linkage protein mediating the attachment of PROTEIN2 IIIa to PROTEIN filaments, direct binding of PROTEIN IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0
66,BioInfer.d42,True,"Although PROTEIN1 has been suggested to act as a linkage protein mediating the attachment of PROTEIN IIIa to PROTEIN filaments, direct binding of PROTEIN2 IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0
67,BioInfer.d42,True,"Although PROTEIN1 has been suggested to act as a linkage protein mediating the attachment of PROTEIN IIIa to PROTEIN2 filaments, direct binding of PROTEIN IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0
68,BioInfer.d42,False,"Although PROTEIN has been suggested to act as a linkage protein mediating the attachment of PROTEIN1 IIIa to PROTEIN filaments, direct binding of PROTEIN2 IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0
69,BioInfer.d42,True,"Although PROTEIN has been suggested to act as a linkage protein mediating the attachment of PROTEIN1 IIIa to PROTEIN2 filaments, direct binding of PROTEIN IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0
70,BioInfer.d42,False,"Although PROTEIN has been suggested to act as a linkage protein mediating the attachment of PROTEIN IIIa to PROTEIN1 filaments, direct binding of PROTEIN2 IIIa to this cytoskeletal protein has not been demonstrated.",BioInfer.d42.s0
71,BioInfer.d45,False,"Although platelets contain only 1 PROTEIN for every 5-10 PROTEIN1 molecules, these complex reactions may allow substoichiometric PROTEIN to have an important influence on PROTEIN2 assembly.",BioInfer.d45.s0
72,BioInfer.d45,True,"Although platelets contain only 1 PROTEIN for every 5-10 PROTEIN molecules, these complex reactions may allow substoichiometric PROTEIN1 to have an important influence on PROTEIN2 assembly.",BioInfer.d45.s0
73,BioInfer.d45,False,"Although platelets contain only 1 PROTEIN1 for every 5-10 PROTEIN molecules, these complex reactions may allow substoichiometric PROTEIN to have an important influence on PROTEIN2 assembly.",BioInfer.d45.s0
74,BioInfer.d45,False,"Although platelets contain only 1 PROTEIN for every 5-10 PROTEIN1 molecules, these complex reactions may allow substoichiometric PROTEIN2 to have an important influence on PROTEIN assembly.",BioInfer.d45.s0
75,BioInfer.d45,False,"Although platelets contain only 1 PROTEIN1 for every 5-10 PROTEIN2 molecules, these complex reactions may allow substoichiometric PROTEIN to have an important influence on PROTEIN assembly.",BioInfer.d45.s0
76,BioInfer.d45,False,"Although platelets contain only 1 PROTEIN1 for every 5-10 PROTEIN molecules, these complex reactions may allow substoichiometric PROTEIN2 to have an important influence on PROTEIN assembly.",BioInfer.d45.s0
77,BioInfer.d45,True,Kinetic simulation showed that the PROTEIN1 exchanges between PROTEIN2 monomers on a subsecond time scale that allows it to catalyze nucleotide exchange.,BioInfer.d45.s1
78,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: PROTEIN1 has different effects on elongation at the two ends of PROTEIN filaments; PROTEIN inhibits the elongation of PROTEIN much more strongly than PROTEIN and simple formation of 1:1 complexes of PROTEIN2 with PROTEIN cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
79,BioInfer.d45,True,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: PROTEIN has different effects on elongation at the two ends of PROTEIN filaments; PROTEIN inhibits the elongation of PROTEIN much more strongly than PROTEIN and simple formation of 1:1 complexes of PROTEIN1 with PROTEIN2 cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
80,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: PROTEIN has different effects on elongation at the two ends of PROTEIN1 filaments; PROTEIN inhibits the elongation of PROTEIN much more strongly than PROTEIN and simple formation of 1:1 complexes of PROTEIN2 with PROTEIN cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
81,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: PROTEIN has different effects on elongation at the two ends of PROTEIN filaments; PROTEIN1 inhibits the elongation of PROTEIN much more strongly than PROTEIN and simple formation of 1:1 complexes of PROTEIN2 with PROTEIN cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
82,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: PROTEIN has different effects on elongation at the two ends of PROTEIN filaments; PROTEIN inhibits the elongation of PROTEIN much more strongly than PROTEIN1 and simple formation of 1:1 complexes of PROTEIN2 with PROTEIN cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
83,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: PROTEIN has different effects on elongation at the two ends of PROTEIN filaments; PROTEIN inhibits the elongation of PROTEIN1 much more strongly than PROTEIN and simple formation of 1:1 complexes of PROTEIN2 with PROTEIN cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
84,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: PROTEIN1 has different effects on elongation at the two ends of PROTEIN filaments; PROTEIN inhibits the elongation of PROTEIN much more strongly than PROTEIN and simple formation of 1:1 complexes of PROTEIN with PROTEIN2 cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
85,BioInfer.d45,True,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: PROTEIN1 has different effects on elongation at the two ends of PROTEIN2 filaments; PROTEIN inhibits the elongation of PROTEIN much more strongly than PROTEIN and simple formation of 1:1 complexes of PROTEIN with PROTEIN cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
86,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: PROTEIN1 has different effects on elongation at the two ends of PROTEIN filaments; PROTEIN2 inhibits the elongation of PROTEIN much more strongly than PROTEIN and simple formation of 1:1 complexes of PROTEIN with PROTEIN cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
87,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: PROTEIN1 has different effects on elongation at the two ends of PROTEIN filaments; PROTEIN inhibits the elongation of PROTEIN much more strongly than PROTEIN2 and simple formation of 1:1 complexes of PROTEIN with PROTEIN cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
88,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: PROTEIN1 has different effects on elongation at the two ends of PROTEIN filaments; PROTEIN inhibits the elongation of PROTEIN2 much more strongly than PROTEIN and simple formation of 1:1 complexes of PROTEIN with PROTEIN cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
89,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: PROTEIN has different effects on elongation at the two ends of PROTEIN1 filaments; PROTEIN inhibits the elongation of PROTEIN much more strongly than PROTEIN and simple formation of 1:1 complexes of PROTEIN with PROTEIN2 cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
90,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: PROTEIN has different effects on elongation at the two ends of PROTEIN filaments; PROTEIN1 inhibits the elongation of PROTEIN much more strongly than PROTEIN and simple formation of 1:1 complexes of PROTEIN with PROTEIN2 cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
91,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: PROTEIN has different effects on elongation at the two ends of PROTEIN filaments; PROTEIN inhibits the elongation of PROTEIN much more strongly than PROTEIN1 and simple formation of 1:1 complexes of PROTEIN with PROTEIN2 cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
92,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: PROTEIN has different effects on elongation at the two ends of PROTEIN filaments; PROTEIN inhibits the elongation of PROTEIN1 much more strongly than PROTEIN and simple formation of 1:1 complexes of PROTEIN with PROTEIN2 cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
93,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: PROTEIN has different effects on elongation at the two ends of PROTEIN1 filaments; PROTEIN2 inhibits the elongation of PROTEIN much more strongly than PROTEIN and simple formation of 1:1 complexes of PROTEIN with PROTEIN cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
94,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: PROTEIN has different effects on elongation at the two ends of PROTEIN1 filaments; PROTEIN inhibits the elongation of PROTEIN much more strongly than PROTEIN2 and simple formation of 1:1 complexes of PROTEIN with PROTEIN cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
